['time', 'in', 'fifteen', 'years', 'she']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28601713372744003, 0.25694310967235845, 0.0, 0.20190753555580288, 0.25513222104439864]
['of', 'their', 'country', 'and']	[0.20595203271304438, 0.06776072502772179, 0.20271678951791425, 0.1274117017111646, 0.09743943086417434, 0.08251263790523902, 0.06537567255699471, 0.047543453169370975, 0.04436898589503425, 0.03694789069270462, 0.02197067994663699]
['woman', ',', 'or', 'for', 'any']	[0.0, 0.0, 0.0, 0.143733609367911, 0.17084228516313488, 0.10069335457408332, 0.28314938192538863, 0.18653570369517428, 0.0817318137848, 0.03331385148950793, 0.0]
['made', 'Mr.', 'Bhaer', 'hold', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4570014963196292, 0.0, 0.0, 0.1648638476229229, 0.28223341464894064, 0.09590124140850735]
['', 'But', 'after', 'three', 'years']	[0.0, 0.0, 0.10518561391649264, 0.0, 0.0840625111225438, 0.01857971570994732, 0.09752605235466832, 0.0876123987381726, 0.22118761899809491, 0.2016215476571175, 0.184224541502963]
["['when',", "'the',", "'sun',", "'had',", "'lost']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.17279006354225077, 0.25913871490610796, 0.03879948634354965, 0.1246684526680891, 0.30488884011898837, 0.09971444242101413]
['of', 'the', 'old', 'minstrel']	[0.0, 0.0, 0.36604165832521546, 0.2399629004565243, 0.07313352993002104, 0.1551759719935728, 0.06302895775788533, 0.05662197993058577, 0.006997490163466149, 0.022246956613572476, 0.016790554829156677]
['A', 'crowd', 'has', 'gathered', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6577607294383659, 0.3422392705616342]
['little', 'old', 'ladies', 'and', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2910985709549871, 0.11691781204754104, 0.28593389379211476, 0.3060497232053572]
[',', 'is', 'sure', 'of', 'a']	[0.2947757109638927, 0.3879391843304768, 0.07569004208189846, 0.0572532628266454, 0.030245081848487242, 0.03342423482625891, 0.07017833268213546, 0.009006373047843163, 0.014469400214274413, 0.021231796276284947, 0.005786580901802535]
['not', 'leave', 'home', '.']	[0.0, 0.0, 0.15266943417040382, 0.15397574986496612, 0.11184319067966779, 0.0898904510755807, 0.1179601046463844, 0.09083083053739156, 0.11187691031951907, 0.09278808028975821, 0.07816524841632844]
['one', 'boy', ',', 'in']	[0.0, 0.0, 0.0, 0.0, 0.2844625588762162, 0.0, 0.2828763300015687, 0.16941438189636732, 0.06804416385737833, 0.06656345130255303, 0.12863911406591633]
['a', 'few', 'deep', 'sighs', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11913545448227188, 0.5360136099505872, 0.0, 0.0644673909355731, 0.2522580508821909, 0.028125493749377003]
['so', 'proud', 'of', 'what', 'we']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4426113468985828, 0.0, 0.0, 0.0, 0.5573886531014172]
['on', 'thy', 'shoulders', ',']	[0.0, 0.0, 0.32840619438098706, 0.14720720057652814, 0.174971008169622, 0.15469019641991738, 0.07733125753308322, 0.04776092187014567, 0.017438961617682856, 0.03241299580363236, 0.01978126362840143]
['was', 'so', 'dazzling', 'that', 'the']	[0.0, 0.0, 0.0, 0.0, 0.15930716160188177, 0.1408419393423436, 0.1056125520699705, 0.18975378989114505, 0.11432002844784873, 0.22366460883976963, 0.0664999198070408]
["['white',", "'with',", "'dread',", "'.',", "'']"]	[0.0, 0.0, 0.0, 0.0, 0.1798202906837229, 0.07948870037710953, 0.29802928540859125, 0.05354684201491782, 0.08602693705985408, 0.08415490045103215, 0.21893304400477234]
[',', 'looked', 'back', 'to', 'make']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5949425823566571, 0.14549900154375375, 0.25955841609958924]
["['where',", "'we',", '"\'d",', "'come',", "'to']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2955019152184327, 0.0, 0.29025911382608355, 0.41423897095548373]
['of', 'the', 'Del', 'Mar']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2730961047656752, 0.0, 0.0, 0.0963931089800946, 0.6305107862542302]
['son', 'of', 'a', 'Polish', 'nobleman']	[0.0, 0.0, 0.0, 0.27968027037390397, 0.0, 0.0, 0.0, 0.1319874916161144, 0.3710833097098864, 0.15557492001079767, 0.06167400828929754]
['was', 'there', ',', 'was', 'there']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4599079236204001, 0.3358526725882862, 0.08213604131987057, 0.12210336247144304]
['with', 'the', 'outfit', '?', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.08152209208165426, 0.24452251183218832, 0.3294997073580781, 0.04411379133904969, 0.10788457213327257, 0.192457325255757]
['if', 'there', 'was', 'somethin', "'"]	[0.0, 0.0, 0.0, 0.0, 0.1452321483505188, 0.32099588654494615, 0.12837537811166147, 0.2162359674106643, 0.011579965788540461, 0.08495980167377297, 0.09262085211989582]
['It', 'is', 'the', 'overwhelming', 'pressure']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11969233852035285, 0.3845890769643718, 0.18811000712470294, 0.30760857739057257]
['went', 'to', 'meet', 'the', 'major']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09167054684482222, 0.24705633957705606, 0.529218888865248, 0.06471281617040803, 0.06734140854246554]
['', '"', 'All', 'was', 'done']	[0.0, 0.0, 0.0, 0.26275149623869093, 0.10410245788454732, 0.23008997071025436, 0.06901463903687928, 0.09299881305685835, 0.1245078566795565, 0.07307906087798513, 0.04345570551522818]
['was', 'then', 'that', 'she', 'turned']	[0.0, 0.0, 0.0, 0.0, 0.14360297349936416, 0.06347900834967458, 0.33320515708527726, 0.08552411638981879, 0.0, 0.13441079305746118, 0.23977795161840407]
['in', 'one', 'of', 'those', 'damned']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1707842062937944, 0.10228250892099885, 0.28756764350237307, 0.1406549345993951, 0.2987107066834386]
['some', 'twinges', 'of', 'conscience', 'in']	[0.0, 0.0, 0.0, 0.2799150811683432, 0.0, 0.2941440277190641, 0.18380711969631117, 0.09907372813482317, 0.07958461277851896, 0.05190184528016224, 0.01157358522277707]
['white', 'lab', 'coat', ',', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[')', 'she', 'had', 'provoked', 'the']	[0.0, 0.0, 0.0, 0.1679243782119255, 0.1995955200351958, 0.11764032804355948, 0.24258975809954053, 0.13868284489847804, 0.0954875068559262, 0.031136532766811446, 0.006943131088563034]
['not', 'let', 'me', 'roll']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3279701397080386, 0.48124974690493605, 0.1907801133870253]
['in', 'New', 'England', 'with', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.47986828441394697, 0.23989120670090344, 0.053876486199881765, 0.04327826733490736, 0.06350473009509115, 0.11958102525526937]
['122', ',', '132', ',', '134']	[0.0, 0.0, 0.30234297066865073, 0.0, 0.0, 0.10681016600586064, 0.0, 0.07195169951916806, 0.14449461660504107, 0.19789036653374809, 0.1765101806675314]
['sure', 'as', 'he', 'is', 'God']	[0.0, 0.0, 0.0, 0.4406197963866492, 0.0, 0.0, 0.0, 0.0, 0.08351712891308878, 0.24509912510590526, 0.23076394959435675]
['"', 'You', 'must', 'catch', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2578202697796021, 0.451104733806706, 0.057892762068218945, 0.09300897702382314, 0.04549250194184147, 0.09468075537980833]
['late', 'at', 'night', ',', 'all']	[0.0, 0.0, 0.0, 0.3974737026462325, 0.0, 0.04640872403983721, 0.06960062900361709, 0.093788448011563, 0.0753390173017518, 0.09826608142046316, 0.2191233975765352]
[',', 'Mr.', 'Arabin', 'said', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3472459178429816, 0.27728702757175067, 0.3062688672186511, 0.0408551092666952, 0.028343078099921343]
['about', 'the', 'spot', 'at', 'which']	[0.0, 0.0, 0.0, 0.0, 0.23019538564970682, 0.06783784695460594, 0.25434640339598125, 0.045698350284721925, 0.1835443956988026, 0.14364022131933646, 0.07473739669684518]
['soon', 'understood', 'that', 'I', 'was']	[0.0, 0.0, 0.0, 0.0, 0.18446469582012462, 0.24462521243484672, 0.12229071873780756, 0.16478955550877966, 0.1764976879610775, 0.043164228170379904, 0.06416790136698393]
['opening', 'and', 'closing', 'bureau']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5265613036894367, 0.0, 0.20688761664509087, 0.2665510796654724]
['Or', 'almost', 'nobody', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5893205636532547, 0.2882481642551108, 0.12243127209163458]
['not', 'unnaturally', '.', '']	[0.0, 0.0, 0.02806343631144843, 0.14151780522812302, 0.19063638204362215, 0.1338404324090519, 0.18585622508192792, 0.11353531008955671, 0.10729577635556875, 0.06297654446353303, 0.03627808801716807]
['with', 'the', 'enormity', 'of', 'what']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09760298985729374, 0.15680637642398737, 0.21730831511794377, 0.5282823186007751]
[',', 'its', 'name', 'was', 'changed']	[0.0, 0.5315241616649716, 0.0, 0.0, 0.055252618359929506, 0.09769662387184144, 0.06410193651064859, 0.07403900008954195, 0.04625798140991485, 0.08403823831666622, 0.04708943977648578]
['submit', 'to', 'all', 'sorts', 'of']	[0.0, 0.0, 0.0, 0.12973832726580128, 0.308414885019655, 0.1363333264224734, 0.1703861624704862, 0.09183970874701401, 0.04918241391822648, 0.09622430575088586, 0.017880870405457674]
['when', 'the', 'sun', 'will', 'rise']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17002734754355192, 0.25457306722526, 0.2044951710244668, 0.24005416928849543, 0.13085024491822583]
['would', 'only', 'be', 'seen', 'by']	[0.0, 0.0, 0.0, 0.23500057941006017, 0.0, 0.0, 0.24690219303960817, 0.2772553187538094, 0.0, 0.1307213994585101, 0.1101205093380122]
['violence', 'inside', 'him', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11629367439568841, 0.3736686695700893, 0.31984509060259686, 0.1901925654316254]
['much', 'in', 'fashion', 'in', 'those']	[0.0, 0.25580804422024966, 0.0, 0.3523607839007717, 0.15954944583998448, 0.1586881580874169, 0.05288658710341136, 0.011877648703432263, 0.0, 0.0046667660809539485, 0.004162566063779615]
['Who', 'could', 'ever', 'have', 'expected']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09629120052664807, 0.433232862753253, 0.38919416301177834, 0.0, 0.05097187623012127, 0.030309897478199222]
['you', 'know', 'all', 'we', 'know']	[0.0, 0.0, 0.45868317493127986, 0.11565197413985484, 0.0, 0.243061841078145, 0.09113187970485001, 0.0, 0.02192121396383118, 0.05361046324386938, 0.01593945293816961]
['like', 'the', 'devil', '?', '']	[0.0, 0.0, 0.0, 0.1192158899712499, 0.0, 0.06263800059984419, 0.04697009378598497, 0.16878208381004348, 0.28245918967064737, 0.19341880648583212, 0.1265159356763981]
['kitchen', ',', 'pulled', 'a', 'chair']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['off', 'and', 'put', 'to']	[0.0, 0.0, 0.0, 0.0, 0.26187321493746873, 0.11575980352276835, 0.04340215824294007, 0.23394162496698517, 0.06264073562952616, 0.16851342022545593, 0.11386904247485563]
['my', 'soul', 'he', 'drank', 'chemicals']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04807367580811023, 0.5792541997847371, 0.22665960772175617, 0.14601251668539664]
['never', 'dream', 'of', 'sending']	[0.0, 0.0, 0.0, 0.27043241355790626, 0.07143043102458993, 0.09472644229301164, 0.16574160973291363, 0.21270536214728877, 0.1025180390468618, 0.05014356935910135, 0.03230213283832645]
['youths', ',', 'perished', 'alike', 'unlamented']	[0.0, 0.0, 0.0, 0.3600545590546192, 0.05706161922072942, 0.20179052924553395, 0.17023029139097526, 0.06796717985295468, 0.040947851100983056, 0.08011356560769689, 0.021834404526507596]
['notebooks', '?', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2858297665237691, 0.2960574461477365, 0.4181127873284943]
['suggested', 'that', 'she', 'had', 'just']	[0.0, 0.0, 0.0, 0.0, 0.6218235508651343, 0.0, 0.0, 0.0, 0.0743708833819776, 0.10912874213650858, 0.19467682361637945]
['Maqua', ',', 'if', 'you', 'think']	[0.0, 0.0, 0.17832832340878693, 0.2697812840032765, 0.07125844548436513, 0.09449836613390616, 0.0944814559304002, 0.06365796720834668, 0.15340680418272937, 0.025011418469090208, 0.04957593517909886]
["['whole',", "',',", "'things',", "'were',", "'prospering']"]	[0.0, 0.0, 0.0, 0.0, 0.39344902607496574, 0.0, 0.06520917725134252, 0.1171611543950558, 0.2823420077376933, 0.04603299146052852, 0.09580564308041405]
['pussy', "'s", 'in', 'the', 'well']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08204551919797264, 0.2636243128631448, 0.29012351693735583, 0.3642066510015267]
['when', 'you', 'come', 'to', 'realize']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.04421756720773353, 0.165786204767566, 0.23829410462857198, 0.19141849611696385, 0.21065965690783234, 0.14962397037133235]
['who', 'have', 'taken', 'up', 'arms']	[0.0, 0.4729073586680377, 0.0, 0.0930575045165183, 0.14747797951219282, 0.0, 0.06110650344352412, 0.03293696740058782, 0.04409638232763643, 0.10352831683269578, 0.0448889872988072]
['inside', 'he', 'knew', 'that', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5214185827375669, 0.2186022711853032, 0.25997914607712996]
['wait', ',', 'trying', 'not', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48914184657017196, 0.11962440141250996, 0.39123375201731814]
['offer', 'me', 'to', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23400322434424906, 0.21021648372179855, 0.2532961730363226, 0.18583813647522038, 0.11664598242240919]
['was', 'just', 'after', 'midday', 'when']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2708208547115328, 0.30908209283174565, 0.4200970524567216]
["['where',", "'he',", "'was',", "'from',", "'--']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40745660100674136, 0.0, 0.5925433989932586]
['is', 'Professor', 'of', 'French', 'at']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20201587215297215, 0.7979841278470279]
['twisted', 'round', 'and', 'wrapped', 'up']	[0.0, 0.0, 0.0, 0.2859610908808656, 0.07553208474215826, 0.033388597193894615, 0.30044360162740047, 0.0899677026072528, 0.05420239736633948, 0.12372009114534918, 0.03678443443673954]
['I', 'had', 'the', 'glimpse', 'of']	[0.0, 0.3449407731431571, 0.26920283064498923, 0.13575313205152773, 0.0, 0.023775647046505227, 0.0, 0.08008124489152438, 0.07719384323772434, 0.050342682692386995, 0.018709846292185105]
['Leaf', 'by', 'disparaging', 'him', 'after']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2702168545169687, 0.13508425000448743, 0.24270551076137417, 0.09748106009935961, 0.190719539458089, 0.06379278515972123]
['gesture', 'both', 'affectionate', 'and', 'timid']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.087699683797441, 0.2817919748137416, 0.24120239949225974, 0.38930594189655765]
['wanted', 'to', 'escape', 'him', ',']	[0.0, 0.0, 0.0, 0.0, 0.2520411703783226, 0.0, 0.0, 0.07505275784055145, 0.12057777138601063, 0.32437314880194784, 0.22795515159316743]
['into', 'a', 'buggy', ',', 'and']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4702268375245825, 0.3526070188656644, 0.0, 0.0, 0.04148586792163363, 0.13568027568811952]
['a', 'crap', 'game', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.01584874238960776, 0.01980738287996068, 0.3274084210618097, 0.3630582758097679, 0.1761806141415233, 0.09769656371733074]
['watch', 'her', 'drive', 'away', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['was', 'due', 'to', 'address', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58357781020807, 0.41642218979192996]
['', 'And', 'died', '.', '']	[0.0, 0.19878245069023234, 0.0, 0.0, 0.0, 0.013701428635369925, 0.010274232603888486, 0.10152827435091766, 0.126041581163756, 0.25747687210166964, 0.29219516045416594]
['if', 'she', 'had', 'to', 'cut']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3338188210964672, 0.0, 0.0, 0.27095748114781987, 0.13253058072143267, 0.26269311703428033]
['a', 'means', 'of', 'settling', 'international']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07393187309323111, 0.19924979803391224, 0.37346101820264427, 0.1826670568738132, 0.17069025379639916]
['glad', 'we', "'re", 'doing', 'this']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11697572399634285, 0.1430377615509333, 0.7399865144527239]
['wrapped', 'in', 'greaseproof', 'paper', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29416582835249594, 0.2637840980577921, 0.442050073589712]
['I', 'stopped', ',', 'and', 'the']	[0.0, 0.0, 0.0, 0.0, 0.14300986388622258, 0.0632168270788595, 0.23702067980389946, 0.021292721079956604, 0.18814576714299563, 0.17568553934814118, 0.171628601659925]
['verbal', 'to', 'guide', 'you', ',']	[0.0, 0.0, 0.0, 0.19732620773443785, 0.1563617602506871, 0.03455948453799646, 0.3109797019828304, 0.09312273316301432, 0.05610319304001429, 0.11891171189355228, 0.032635207397467086]
['I', 'have', 'now', 'only', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.43704182246969253, 0.2184818075632118, 0.049068209927263975, 0.11824752818877111, 0.15423245018217285, 0.022928181668887753]
['us', 'to', 'believe', 'he', 'has']	[0.0, 0.0, 0.0, 0.0, 0.24231555570351326, 0.428457734792726, 0.16064289882997224, 0.0, 0.0, 0.0, 0.16858381067378853]
['a', 'waste', 'of', 'a', 'human']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39704081560065174, 0.0, 0.0, 0.6029591843993484]
['observer', ',', 'watching', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12144085962811899, 0.3414314157578411, 0.31014425847929594, 0.22698346613474407]
['getting', 'into', 'a', 'conversation', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46580849317923445, 0.5341915068207654]
['turning', 'it', 'over', 'to', 'you']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047966293455911656, 0.25854273356428153, 0.24229794328167356, 0.16930377518324907, 0.28188925451488417]
["['which',", "'has',", "'no',", "'end',", "'!']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.451696149759056, 0.0, 0.18256860853289253, 0.1466549436378409, 0.11955298154564607, 0.09952731652456451]
['out', 'to', 'be', 'twenty']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04117403230589737, 0.19844732681115154, 0.22648372169487918, 0.533894919188072]
['stepped', 'back', 'to', 'the', 'kitchen']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3110923126991537, 0.0, 0.06985483823959976, 0.39279426036208714, 0.05489237774693344, 0.17136621095222607]
['', 'Now', 'you', 'may', 'take']	[0.0, 0.24380734147249292, 0.0, 0.23987893574059377, 0.07603225759031243, 0.1008290886353009, 0.08820966487173922, 0.05660216749936724, 0.10002909619803735, 0.03113484114456647, 0.06347660684758974]
['necessity', 'arise', '.', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10648119448911691, 0.38262895480566883, 0.2305205762870296, 0.11275210307587835, 0.16761717134230616]
['was', 'now', 'inhabited', ',', 'the']	[0.0, 0.0, 0.0, 0.1562921589446005, 0.1857694223682147, 0.1094913141537731, 0.24631137226463098, 0.12907620363737643, 0.1333095476457467, 0.02897968704718217, 0.010770293938475398]
['reminded', 'her', 'that', 'they', 'could']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24793240162289332, 0.19916081235536745, 0.2922402954876469, 0.2606664905340924]
['not', 'want', 'you', 'answering']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13805068948179267, 0.8619493105182073]
['over', 'his', 'agony', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.07410443890895817, 0.1944893426135438, 0.34943848180003195, 0.22054945101617907, 0.11768185257357967, 0.04373643308770729]
['taking', 'their', 'way', 'along', 'the']	[0.0, 0.0, 0.12452373374245254, 0.6907407144555372, 0.0, 0.1099777567449829, 0.04948113444761139, 0.0, 0.011902382996073109, 0.011643374626574077, 0.0017309029867689]
['So', 'every', 'week', 'they', 'received']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2540460218149939, 0.07607396801064897, 0.3055460514423157, 0.3287867528851829, 0.03554720584685844]
['not', 'tear', 'out', 'the']	[0.0, 0.0, 0.26733721637979024, 0.1348123433566467, 0.03560854139749166, 0.12592468479497687, 0.1534432464636927, 0.08482802172516968, 0.07665887882154496, 0.04582765061760047, 0.0755594164430866]
['was', 'deeply', 'moved', 'by', 'these']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.27077023230781944, 0.0, 0.18240191100048062, 0.14652103771931038, 0.2866651717396715, 0.11364164723271808]
['if', 'they', 'wished', 'to', 'avoid']	[0.0, 0.0, 0.2622705465583343, 0.03306433299276178, 0.2096020540858271, 0.08107188827672025, 0.06947775488723135, 0.1092266843666935, 0.1253433542308927, 0.06437326929743059, 0.04557011530410842]
['so', 'she', 'esteemed', 'it', ')']	[0.0, 0.0, 0.0, 0.0, 0.07031582087032875, 0.4040760447213206, 0.3962344338814837, 0.10469313938311788, 0.0, 0.02468056114374901, 0.0]
['judge', 'sustained', 'it', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27765835623100277, 0.7223416437689972]
['who', 'had', 'trapped', 'him', 'into']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24359760474469122, 0.21883558252662177, 0.08789386159892237, 0.2579435962471075, 0.19172935488265722]
['was', 'a', 'story', 'about', 'him']	[0.0, 0.0, 0.0, 0.28574788979859367, 0.0, 0.06672740799877139, 0.07505490074197323, 0.1798012526169875, 0.09026997706661727, 0.15011953265758557, 0.15227903911947138]
['off', 'to', 'bury', 'her']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1117928253568338, 0.54680047962758, 0.3414066950155861]
['next', 'to', 'Eve', "'s"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3349069089355745, 0.0, 0.0, 0.6650930910644256]
['time', ':', 'she', 'was', 'at']	[0.0, 0.0, 0.0, 0.4263602755728352, 0.25338667866886855, 0.03733612357033038, 0.1399854089298553, 0.0754534229689954, 0.02020357822687893, 0.029645890680520537, 0.017628621381715642]
['work', 'in', 'his', 'laboratory', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37340084034502974, 0.3427976529570594, 0.14671038181305504, 0.1370911248848558]
['from', 'her', ',', 'which', 'he']	[0.0, 0.4842802820711433, 0.06299130793341523, 0.0, 0.025170778239599335, 0.13351946716170818, 0.058404313733249474, 0.11243022247352749, 0.036125483066437335, 0.04417419321064337, 0.0429039521102762]
["'", 'That', 'clever', 'fellow', 'little']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10809562508516238, 0.0, 0.36408818684157324, 0.2339737721595643, 0.20027197474464814, 0.093570441169052]
['not', 'known', 'they', "'d"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16202878085726535, 0.0, 0.22281568779566283, 0.6151555313470718]
['Noah', 'in', 'the', 'Ark']	[0.2826993629278514, 0.46505765309819613, 0.0, 0.0, 0.043509005587550234, 0.06410982682960412, 0.05768851910890499, 0.04318700334213946, 0.01040746422716085, 0.023755636011331276, 0.009585528867261418]
['two', 'in', 'a', 'season', '.']	[0.0, 0.0, 0.0, 0.5199561206479647, 0.10300361924941294, 0.27319354663958145, 0.03414308243266554, 0.0, 0.0, 0.04820512352121897, 0.021498507509156495]
['never', 'met', 'people', 'who']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16524018055501447, 0.3539606589287416, 0.28133470852207126, 0.19946445199417262]
['one', 'knows', 'not', 'whence']	[0.0, 0.0, 0.0, 0.0674295897887892, 0.0, 0.42514346233435835, 0.2479559740977038, 0.11137545890382874, 0.08946643006942177, 0.043759773238020876, 0.014869311567877214]
['a', 'reward', 'rather', 'than', 'a']	[0.0, 0.575051570426867, 0.0, 0.1131571821232603, 0.0, 0.0, 0.08916602406221326, 0.08010217849920159, 0.02144833946257197, 0.05245400260667348, 0.06862070281921241]
['I', 'felt', 'like', 'the', 'Last']	[0.0, 0.0, 0.0, 0.0, 0.1537474346156645, 0.2718532756775271, 0.25481683906575, 0.09156574667142507, 0.0, 0.17988237041391356, 0.04813433355571993]
['man', 'here', '?', "'", '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.09095290745862052, 0.10230371066753155, 0.10722180197830602, 0.25838955752970827, 0.30693102814187245, 0.13420099422396115]
['You', 'are', 'but', 'little', 'acquainted']	[0.0, 0.2853156186134609, 0.0, 0.39300576078527577, 0.08897677353741824, 0.058997636462596155, 0.058987079009808666, 0.039743222671004094, 0.03192520405145206, 0.026025398367951157, 0.01702330650103318]
['old', 'in', 'experience', 'of']	[0.0, 0.0, 0.0, 0.0, 0.22580053912023465, 0.04990702476031203, 0.1122707116026862, 0.2689553164257882, 0.08101809044929933, 0.1717192784874404, 0.09032903915423923]
['world', ',', 'where', 'ye', 'may']	[0.0, 0.0, 0.0, 0.1323163664473629, 0.3145434183105808, 0.2317373588061642, 0.13901753405416406, 0.031221553961955025, 0.07523958154752626, 0.06133524094807643, 0.014588945924170232]
['Like', 'what', 'exactly', '?', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['we', 'were', 'more', 'to', 'each']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.43851613115455346, 0.0, 0.10548236214114688, 0.10318695502493337, 0.3528145516793663]
['of', 'her', 'life', 'making']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07256873927190595, 0.13038405979758438, 0.10473578724484055, 0.204913252766807, 0.4873981609188621]
['of', 'the', 'sexton', '.']	[0.0, 0.0, 0.17891686168387774, 0.1624029870934169, 0.17158468861247994, 0.18329979691862514, 0.0663552916411847, 0.09367315182855224, 0.0615652375139746, 0.05186085859668522, 0.030341126111203622]
['into', 'the', 'merciless', 'claws', 'of']	[0.2992306582083267, 0.24612631984761182, 0.11525091927311147, 0.06780495372182, 0.11513315987976863, 0.04750112570758831, 0.04834070812004114, 0.02057059445066828, 0.022032114531278582, 0.01347042034502135, 0.0045390259147636575]
