['you', 'play', 'any', 'more', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2091462059848316, 0.21920058359854508, 0.2766985944195501, 0.25837382650508894, 0.03658078949198426]
['you', 'know', 'something', 'funny', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06679373693028703, 0.053654523653266395, 0.34116514120109914, 0.5383865982153474]
['not', 'unusual', ',', 'or']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1864032992019251, 0.0, 0.07323845112897477, 0.7403582496691001]
['is', 'the', 'very', 'furthest', 'thing']	[0.0, 0.0, 0.0, 0.0, 0.22949336076104213, 0.0, 0.0, 0.20501542988423854, 0.27447696289971063, 0.10740162222842237, 0.18361262422658628]
['I', 'sent', 'you', 'word', 'that']	[0.0, 0.0, 0.0, 0.24500128015500997, 0.04853490049363491, 0.08581848352046045, 0.14479277606377475, 0.26014879357103676, 0.11609671005693005, 0.062463677962922286, 0.03714337817623085]
['or', 'for', 'their', 'friends']	[0.0, 0.0, 0.0, 0.4018224403694571, 0.0, 0.0, 0.0, 0.09481458221655613, 0.22848989192754787, 0.18626475968268943, 0.0886083258037496]
['Street', ',', 'where', 'they', 'had']	[0.0, 0.19635821396671752, 0.07662212057241609, 0.019319434396758806, 0.045926298447750646, 0.1421105056611605, 0.08119147166052287, 0.16411106252544436, 0.13915203274660748, 0.07343528244673063, 0.06177357757589096]
['Still', 'he', 'stood', 'there', ',']	[0.0, 0.0, 0.0, 0.0, 0.0855425282878748, 0.1890683296840759, 0.19848622128816365, 0.05094566614669692, 0.14323392450003256, 0.16013371850360006, 0.1725896115895562]
[',', 'Smith', '?', "'", '']	[0.0, 0.0, 0.0, 0.0, 0.10651316535597317, 0.0, 0.07061281557703818, 0.06343492846262407, 0.3057386239545288, 0.18692839375580866, 0.2667720728940271]
['worked', 'in', 'the', 'woods', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14394154305819465, 0.035978946286053796, 0.16160819145686212, 0.2596354367815591, 0.26668477150064984, 0.13215111091668053]
[',', 'this', 'is', 'my', 'buddy']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5285525569153651, 0.471447443084635]
['I', 'kill', 'him', '?', "'"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07468843489903929, 0.0, 0.05389753291652059, 0.4481596603737847, 0.42325437181065545]
['ought', 'to', 'protect', 'them']	[0.0, 0.5234851180315817, 0.20427227881834378, 0.0, 0.0, 0.07216425757387403, 0.0, 0.07291919633419064, 0.01952500800373667, 0.07640049319514165, 0.031233648043131397]
['Library', 'of', 'America', ',', '1987']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2907405285174804, 0.0, 0.0, 0.0, 0.0, 0.7092594714825197]
['upon', 'the', 'queen', ',', 'and']	[0.0, 0.22699171290118775, 0.08857580257784421, 0.13400055187135845, 0.17697059778772628, 0.14081221304511982, 0.10559026133662748, 0.06323791339671804, 0.042331814778640994, 0.01656425199065018, 0.004924880314126802]
['in', 'Beverly', 'Hills', ',', 'California']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033320016240926814, 0.22750698335431396, 0.320742747539244, 0.4184302528655152]
['leave', 'the', 'cafeteria', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10268412220934957, 0.15067441160465436, 0.746641466185996]
['grinned', 'at', 'his', 'mother', "'s"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['will', 'go', 'down', 'myself', 'and']	[0.0, 0.0, 0.0, 0.17462475741846395, 0.13837307657605674, 0.06116715740137902, 0.04586715878942063, 0.37084230695697773, 0.09929757012508535, 0.08094729215543954, 0.02888068057717688]
['never', 'seen', 'you', 'eat']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05663725346410804, 0.0, 0.12261369127668045, 0.2798728063242324, 0.5408762489349792]
['you', 'would', 'be', 'better', 'employed']	[0.0, 0.0, 0.0, 0.0, 0.059918114596297166, 0.31783819546928377, 0.1588906596314913, 0.17842401454921505, 0.12899308159745482, 0.1121653835591615, 0.04377055059709638]
['she', 'says', ',', 'kissing', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3794693461183043, 0.6205306538816958]
['sweep', 'second', 'hand', 'of', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27915161160362145, 0.4096154685055771, 0.3112329198908016]
['two', 'months', 'younger', 'than', 'I']	[0.0, 0.0, 0.2296164898692582, 0.11579060144258511, 0.27525825084138467, 0.0, 0.09124111577081588, 0.0, 0.06584247008583213, 0.10734944783764035, 0.1149016241524837]
['suddenly', 'changed', '?', '"', '']	[0.0, 0.5453610569059356, 0.21280862060005123, 0.10731475855883593, 0.08503647205200206, 0.0, 0.0, 0.0, 0.0, 0.019898299054665534, 0.02958079282850963]
['I', 'think', 'we', "'d", 'do']	[0.0, 0.0, 0.0, 0.0, 0.2197802797014003, 0.0, 0.014570315609491492, 0.1308922354692935, 0.18925919644865566, 0.17485512191854896, 0.2706428508526101]
['It', 'was', 'suddenly', 'very', 'dark']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10183776319300475, 0.5726344785614219, 0.04001238215540101, 0.28551537609017236]
['a', 'Rapper', ':', 'one', 'of']	[0.0, 0.0, 0.0, 0.10280030849000832, 0.48875526594350316, 0.18004327517118135, 0.054003317087661484, 0.024256903850992845, 0.11691149630868646, 0.019061229869184976, 0.01416820327878116]
['not', 'found', 'it', '.']	[0.0, 0.02063352888350092, 0.024154600502946297, 0.040602132152820554, 0.08365038992141423, 0.09102093590623744, 0.11197837544241755, 0.12454696287546635, 0.1716189553557055, 0.153956721275616, 0.17783739768387521]
['of', 'the', 'noise', 'the']	[0.1690102250763846, 0.22242568305661428, 0.04339703229439291, 0.08753671782113248, 0.008670538142290568, 0.06898985929699636, 0.04598500917696402, 0.1161859823749079, 0.08710861583151511, 0.08825636363933818, 0.062433973289463596]
['me', 'than', 'any', 'other', 'man']	[0.0, 0.1562069526579094, 0.060954455222498316, 0.06147601189127964, 0.2192118266648154, 0.08613470280738905, 0.15339998398855414, 0.09428877456405992, 0.05826224845423388, 0.05414468063116795, 0.055920363118092155]
['would', 'you', 'want', 'to', 'let']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17483889282584786, 0.3420684293453528, 0.48309267782879933]
['you', 'later', 'about', 'that', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38369360902976113, 0.12328639640438814, 0.3316597756489654, 0.1613602189168853]
['of', 'joy', 'she', 'threw']	[0.0, 0.0, 0.0, 0.43239384287339094, 0.1713149590454603, 0.03786447958098544, 0.11357311153260684, 0.10202825289537519, 0.040978971681056596, 0.06013083925106387, 0.04171554314006074]
['my', 'own', 'satisfaction', ',', 'and']	[0.0, 0.0, 0.10477405280608133, 0.08805879314170852, 0.1535115975237408, 0.18507018616266974, 0.14340372800960144, 0.157916412847845, 0.06342608078079927, 0.06694422014098392, 0.03689492858657012]
['I', 'had', 'a', 'horse', 'like']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.10173957928036646, 0.1907275749059172, 0.27414377905510756, 0.08258102417442982, 0.1346399570890253, 0.21616808549515368]
['next', 'scene', ',', 'which']	[0.0, 0.0, 0.0, 0.0, 0.10639066433182835, 0.0, 0.03526580181179768, 0.22176690134490853, 0.2035913288635058, 0.27384633026933747, 0.15913897337862204]
['of', 'having', 'somebody', 'to']	[0.0, 0.0, 0.095556692535506, 0.19274864635114838, 0.24819354565253826, 0.10127332714350415, 0.06328450286296017, 0.1478140261885557, 0.07306895276673493, 0.06477774906646241, 0.013282557432589812]
['with', 'the', 'warm', 'wind', 'blowing']	[0.0, 0.0, 0.0, 0.0, 0.27399357951456277, 0.0, 0.09082190936159881, 0.0815897408439467, 0.1966198725133944, 0.12822747822616637, 0.228747419540331]
['so', 'at', 'that', 'time', '.']	[0.0, 0.14495774313618492, 0.11312966692973384, 0.25671973654911917, 0.04520562998339502, 0.08992319740728923, 0.05993807061114234, 0.10769057118979718, 0.054066505378035666, 0.08197944012257537, 0.04638943869272722]
['scale', 'of', 'public', 'opinion', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.23073440034723208, 0.20762379999701563, 0.15543213594114755, 0.17479920478548155, 0.15878143383681517, 0.07262902509230794]
['It', 'was', 'that', 'way', 'at']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3684124477202263, 0.0, 0.22154837910646227, 0.21672725341621601, 0.19331191975709563]
['said', ':', '"', 'Je', 'suis']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.05433952875020281, 0.6112103045853612, 0.036605330661439624, 0.14702288493453586, 0.1294411611257634, 0.02138078994269706]
['with', 'a', 'bundle', 'of', 'letters']	[0.0, 0.0, 0.0, 0.18242369401088507, 0.10118708084510375, 0.13418779695130714, 0.2635360051527195, 0.11191686663184655, 0.10719005413009812, 0.055811242463516195, 0.04374725981452354]
['', 'His', 'footsteps', 'rang', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09238590023444397, 0.24898424986042283, 0.13333716540289642, 0.1956534127170502, 0.32963927178518665]
['While', 'the', 'old', 'man', "'s"]	[0.0, 0.0, 0.21404808256565264, 0.0, 0.0, 0.03780890156220868, 0.0, 0.07640887078682869, 0.3682693995004473, 0.2201561206334363, 0.08330862495142623]
['walked', 'very', 'far', 'in', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['on', 'the', 'slightest', 'errand']	[0.0, 0.0, 0.28681415181766223, 0.2892682765085535, 0.0, 0.10132422493806985, 0.15195913990093798, 0.03412807253925892, 0.027414628368662975, 0.01340902861426825, 0.0956824773125861]
['is', 'very', 'stupid', 'of', 'you']	[0.0, 0.0, 0.0, 0.08144948530872702, 0.0, 0.11411975167304517, 0.34229799084165413, 0.24984614070980904, 0.12350651913904427, 0.052858263243594446, 0.035921849084125865]
['glance', 'on', 'his', ',', '"']	[0.0, 0.0, 0.0, 0.0, 0.30159529479865665, 0.2221979319115708, 0.2332660787603442, 0.05987264856345107, 0.14428471528180392, 0.035286232040022604, 0.0034970986441506583]
['gaze', 'on', 'me', ';', '']	[0.0, 0.7216882089937585, 0.0, 0.0, 0.0, 0.0, 0.0746020838453211, 0.0335093411388449, 0.053835219269616034, 0.02633185414495164, 0.09003329260750782]
["'s", 'a', 'witch', ',', 'and']	[0.0, 0.0, 0.0, 0.2012201716352632, 0.18222553895369795, 0.1107589022146768, 0.1812094072957094, 0.0678288453178449, 0.09807482250470863, 0.08261552634564556, 0.07606678573245362]
['', 'It', 'suddenly', 'seemed', 'ridiculous']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5711399617187987, 0.27935567779549475, 0.1495043604857066]
['not', 'love', 'the', 'dead']	[0.0, 0.0, 0.0, 0.24689432041561066, 0.0, 0.0, 0.06484957325708234, 0.0, 0.32758249784982535, 0.25178525290248194, 0.10888835557499968]
['trust', ',', 'that', 'you', 'will']	[0.0, 0.0, 0.23046161565519008, 0.23243355998812404, 0.2762713655602318, 0.08141629147742592, 0.0763141146305063, 0.013711336568907039, 0.03304240484502973, 0.03232336737110021, 0.02402594390348495]
['should', 'be', 'no', 'problem', 'getting']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1072391259298548, 0.8927608740701453]
['want', 'to', 'say', 'something', 'serious']	[0.0, 0.0, 0.0, 0.11017425927887485, 0.5238140836825284, 0.07718317102931853, 0.08681552924493798, 0.02599687154092321, 0.08353176948067476, 0.040857015171037826, 0.051627300571704615]
['in', 'the', 'rocky', 'glens', ',']	[0.0, 0.0, 0.3825536133370405, 0.3375985659641251, 0.15286509332752007, 0.0844666052106017, 0.02533544704832484, 0.011380032490884692, 0.0, 0.004471251082991539, 0.0013293915385115336]
['unaware', 'of', 'what', 'has', 'happened']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06373130902881458, 0.14336978512343151, 0.12879605477683367, 0.03448672128587711, 0.3036262857073017, 0.3259898440777414]
['I', 'remembered', 'how', 'often', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28075688002562565, 0.3362900903898899, 0.20260302954769008, 0.033032362430852426, 0.1473176376059418]
['It', 'was', 'clean', 'and', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22062645508241, 0.17722630738732964, 0.08668483829145204, 0.5154623992388083]
['I', 'should', 'be', 'glad', '!']	[0.0, 0.0, 0.0, 0.12114267235379157, 0.0, 0.16973430382797633, 0.19091692167259444, 0.31443492909423026, 0.045923892965396715, 0.10108021672107508, 0.05676706336493556]
['we', 'might', 'almost', 'say', 'that']	[0.0, 0.0, 0.0, 0.09465715351112278, 0.07500655545581439, 0.11604701319282702, 0.19890213758156006, 0.2345220535343725, 0.143534062829938, 0.08775663168431097, 0.049574392210054316]
['Watson', ',', 'one', 'of', 'the']	[0.0, 0.0, 0.0, 0.06430071505737205, 0.050952040822066, 0.09009242485612484, 0.25333960242036657, 0.22758729311328285, 0.09750285670665426, 0.1311490015264619, 0.08507606549767152]
["['whose',", "'name',", "'is',", "'seldom',", "'heard']"]	[0.0, 0.0, 0.0, 0.13449651563705667, 0.10657536155003104, 0.188444517570772, 0.14130809698571176, 0.10578661666236587, 0.10197238459948303, 0.16209920721371224, 0.0593172997808675]
['was', 'nothing', 'to', 'see', 'from']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10171677657528577, 0.09137713023866667, 0.4037112073069621, 0.12565828129545803, 0.27753660458362733]
['small', ',', 'and', 'the', 'water']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.38334860769005635, 0.14373000322086832, 0.06455982811152294, 0.05186005430532863, 0.2282918624646724, 0.1282096442075513]
['was', 'quite', 'ready', 'to', 'fight']	[0.0, 0.0, 0.0, 0.0, 0.13746669008923557, 0.15191623396320814, 0.2961836455535988, 0.26607618197852084, 0.0657647602012446, 0.05629194363344843, 0.026300544580743615]
['she', 'was', 'feeling', ',', 'if']	[0.0, 0.0, 0.0, 0.0, 0.3588439137353465, 0.0, 0.0, 0.0, 0.0, 0.041984241215263444, 0.5991718450493901]
['not', 'friendly', ',', 'for']	[0.0, 0.0, 0.0, 0.0, 0.17901674092681222, 0.19783373761538026, 0.148348751889272, 0.34649914757621764, 0.04282125739485608, 0.04188942180685666, 0.04359094279060508]
['operas', ',', 'and', 'airs']	[0.0, 0.0, 0.0, 0.0, 0.1276805613550783, 0.0, 0.16929144677293637, 0.45624823458537084, 0.1527075667280969, 0.0896306937013071, 0.004441496857210533]
['a', 'lesson', 'in', 'that', 'for']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04878231440182381, 0.5965094993153354, 0.35470818628284084]
['on', 'your', 'being', 'there']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11723975854074468, 0.26374225237253385, 0.07897749992974094, 0.2537663159932993, 0.14480905490265208, 0.14146511826102917]
['jostled', 'themselves', 'into', 'the', 'two']	[0.0, 0.4671448112715029, 0.0, 0.22980891282388108, 0.03642022673318479, 0.06439754889624526, 0.03621713914410589, 0.04338082470257871, 0.07840629349645518, 0.03408892893545545, 0.010135313996590697]
['Shortly', 'after', 'this', ',', 'there']	[0.0, 0.0, 0.0, 0.09693682845814802, 0.1536259507022356, 0.06790961753585896, 0.12730774745696466, 0.2973535362576694, 0.12861700644431823, 0.09885712975419293, 0.02939218339061223]
['was', 'still', 'in', 'the', 'alley']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44942780265081317, 0.25646120563360486, 0.294110991715582]
['woman', "'s", 'trail', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24690281897570823, 0.11090240865595306, 0.17817287014935335, 0.2178695514298795, 0.24615235078910608]
['yet', 'up', 'to', 'scatter', 'it']	[0.0, 0.0, 0.0, 0.0, 0.5487547515007665, 0.14554464968343428, 0.0181898256122824, 0.03268161103713179, 0.09188446754926705, 0.07704425564376768, 0.08590043897335023]
['of', 'bursting', 'out', 'in']	[0.0, 0.0, 0.0, 0.0, 0.36389125386759785, 0.0, 0.0, 0.18962903442597528, 0.3046529803707102, 0.05321846628061198, 0.08860826505510483]
['of', 'the', 'horribly', 'suffocating']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3246689945466946, 0.2434581719918057, 0.16403274247461896, 0.08784355206038105, 0.12889797599843142, 0.05109856292806828]
['it', 'has', 'all', 'passed', 'away']	[0.0, 0.0, 0.0, 0.10520802408356211, 0.3334683624050911, 0.11055607230284208, 0.22107257724049156, 0.14895019063853976, 0.03988323803031217, 0.029261502624786984, 0.011600032674374256]
['meant', 'for', 'one', 'man', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28942195143752075, 0.19500136733241558, 0.15664201400913325, 0.2298499786098885, 0.12908468861104205]
['like', 'this', ',', 'helpless', 'and']	[0.0, 0.0, 0.0, 0.0, 0.5599665581064873, 0.0, 0.0, 0.0, 0.0, 0.1965459366717513, 0.24348750522176124]
['of', 'the', 'Bands', ',']	[0.0, 0.0, 0.40084765880899614, 0.3368979258035417, 0.0, 0.0, 0.0707920269134696, 0.03179796136354871, 0.012771440471184038, 0.018740280745802695, 0.12815270589345715]
['set', 'down', 'that', 'I', 'am']	[0.0, 0.0, 0.23245493848690132, 0.3516659080237213, 0.232217424090414, 0.12318072343682145, 0.015394835076274167, 0.0, 0.0, 0.04347058751383241, 0.0016155833720354754]
["'ll", 'notice', ',', '"', 'he']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07621651846418295, 0.3081105335655315, 0.1925008619327165, 0.21521353229714096, 0.20795855374042804]
['talking', 'a', 'bit', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0790305735978649, 0.05926232348261029, 0.212952916261887, 0.29935894686396686, 0.12550482060022836, 0.22389041919344255]
['or', 'feet', 'against', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6271009342516781, 0.3728990657483218]
['pain', 'in', 'his', 'elbow', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48914184657017196, 0.11962440141250996, 0.39123375201731814]
["['who',", "'is',", "'going',", "'to',", "'cut']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8002513556735061, 0.0653549759467512, 0.0524987860232085, 0.05135635723621384, 0.030538525120320306]
['seemed', 'very', 'happy', ',', 'as']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23136846195841748, 0.433662178007648, 0.18181081414842915, 0.15315854588550534]
['table', 'with', 'its', 'pile', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0855048058188846, 0.5494790184972607, 0.23516577755593332, 0.12985039812792157]
['great', 'matter', 'in', 'his', 'mind']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27004646634073703, 0.08086529399289157, 0.3897481137009918, 0.1270889283072818, 0.13225119765809779]
['person', 'I', 'saw', 'was', 'Mahon']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22331176197043007, 0.37893344305347637, 0.23277051564694964, 0.10509470052247642, 0.05988957880666745]
['when', 'I', 'had', 'slowly', 'risen']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.05872036986393633, 0.0, 0.15822577816694086, 0.25420134124476895, 0.4040881857405174, 0.12476432498383644]
['I', 'wonder', 'what', 'happened', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2378885075063634, 0.3296750548737386, 0.432436437619898]
['give', 'you', 'a', 'completely', 'new']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10538853855057688, 0.3787026107997466, 0.253505656899088, 0.21079074115450763, 0.05161245259608073]
['a', 'candle', 'at', 'the', 'fire']	[0.0, 0.0, 0.0, 0.15469032435343139, 0.0, 0.10836914029918934, 0.08126231097121178, 0.1825047210283804, 0.3518486967652142, 0.057365349858383485, 0.06395945672418955]
['next', 'day', 'or', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11173738516288649, 0.0837880425658823, 0.2258126280373842, 0.18139229138928809, 0.17744500439239566, 0.21982464845216335]
['were', 'reduced', 'to', 'silence', 'by']	[0.0, 0.0, 0.0, 0.3332944876378263, 0.0, 0.2334912493249862, 0.08754355003333777, 0.1310743852077459, 0.12634837979746133, 0.05149954424840336, 0.03674840375023902]
['reply', ',', '"', 'ye', 'can']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12183364784873353, 0.2969163748134264, 0.3488065601230754, 0.14833677546271537, 0.024184801875112218, 0.05992183987693707]
['', '"', 'Or', 'had', 'to']	[0.0, 0.0, 0.0, 0.19405930342617236, 0.1537730574418924, 0.13594929073459747, 0.15291558338688574, 0.22895251647308207, 0.07356580886259484, 0.017991234876594327, 0.04279320479818083]
['I', 'gather', 'that', 'if', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.12097799395287114, 0.3175104064077176, 0.1222435924617573, 0.2618577539206586, 0.14408969278986225, 0.033320560467133074]
['of', 'pink', 'water', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34944634042964456, 0.0, 0.25217151305049895, 0.12334199788251118, 0.27504014863734527]
['stuck', 'a', 'fork', 'into', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1475602452473418, 0.0, 0.14910393117115256, 0.15969761576433145, 0.19527803465157584, 0.34836017316559836]
['when', 'he', 'was', 'released', 'and']	[0.0, 0.35460562814947305, 0.0, 0.06977839155652935, 0.08293884722543463, 0.09776725643375457, 0.10080444131173406, 0.09055753507446887, 0.10580897128572549, 0.06792611228227935, 0.02981281668060066]
['', 'She', "'d", 'walked', 'for']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13805068948179267, 0.8619493105182073]
['want', 'of', 'observation', '.', '']	[0.0, 0.0, 0.44689209125359175, 0.150238640832958, 0.02976236482729032, 0.18418835648555595, 0.11838561205062087, 0.02658788907532646, 0.021357698922751328, 0.017410777446920753, 0.005176569104984814]
['were', 'off', 'on', 'a', 'discussion']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09893583515685632, 0.07947384517682503, 0.5442108751662508, 0.27737944450006796]
['you', 'do', 'or', 'say', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5206123142068136, 0.0, 0.2338038422031351, 0.04695288195510597, 0.06889670680833097, 0.1297342548266143]
['replied', '--', '"', 'I', 'do']	[0.0, 0.0, 0.19474940633885232, 0.44193550326158604, 0.1556403345182326, 0.017200016569421484, 0.15477244809533064, 0.011586635151000715, 0.0, 0.02276212963743142, 0.0013535264281449519]
['same', 'time', 'he', 'saw', 'a']	[0.0, 0.0, 0.075034963231537, 0.18919249934421092, 0.059966636086170484, 0.17230177238226196, 0.11926449656931509, 0.12499795120584957, 0.03586042771272701, 0.13681226168223953, 0.08656899178568857]
['about', 'the', 'boarding', '-', 'house']	[0.0, 0.0, 0.0, 0.0, 0.22972705487980793, 0.1015497470525988, 0.11422302190346771, 0.342040330026975, 0.08242693920669895, 0.0940721160593718, 0.03596079087107979]
